id_part,id_die,id_client,updated_at,category,zone,sub_zone,view,id_machine,defect_type,mapped_defect,prob_Blow_Hole,prob_Crack,prob_Non_filling,prob_Porosity,prob_Shrinkage,prob_Chipoff,pred_Blow_Hole,pred_Crack,pred_Non_filling,pred_Porosity,pred_Shrinkage,pred_Chipoff,defect_prediction_done,accuracy
0818135420635,S14,1,2026-09-14 06:16:38.679762+00:00,MR,B,B-1,Top View,UBE 850T-2,Dia Under Size,,0.511019221813152,0.6139906075580062,0.21934252904237822,0.11158923267840754,0.5800462841107201,0.19454019821086205,1,1,0,0,1,0,1,
0818140020641,S14,1,2026-09-14 06:16:54.927170+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Chipoff on M8.0,Chipoff,0.7429853041440267,0.8309299231801698,0.428935687697114,0.6417246950690992,0.7726887854538138,0.4093079431517934,1,1,1,1,1,1,1,1.0
0818140520645,S14,1,2026-09-14 06:15:49.758422+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.5817907058295926,0.7235022665200771,0.7289873729701021,0.32907658028103653,0.7910600765035861,0.8344975243941337,1,1,1,0,1,1,1,1.0
0818141520654,S14,1,2026-09-14 06:15:33.202998+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.5059032143465231,0.8359174860083955,0.5692614151632083,0.12837469512653887,0.24460586358315373,0.09640608664071187,1,1,1,0,0,0,1,1.0
0818141620655,S14,1,2026-09-14 02:09:53.825456+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.5032829491416221,0.8362589361812376,0.44984341704850866,0.0909023588609591,0.25426369062511855,0.25069869694666014,1,1,1,0,0,0,1,1.0
0818144020676,S14,1,2026-09-14 06:12:05.957540+00:00,MR,B,B-1,Top View,UBE 850T-2,Dia Under Size,,0.6933089479886061,0.8108072746022252,0.6204866458840171,0.24466943621793497,0.4191894617207644,0.6326404782356367,1,1,1,0,1,1,1,
0818144620681,S14,1,2026-09-14 05:42:35.828399+00:00,CR,A,A-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.4619045445293195,0.8123580227188821,0.48034769072410827,0.1640733515952967,0.21028596534260616,0.16009876837057116,1,1,1,0,0,0,1,1.0
0818144720682,S14,1,2026-09-14 05:42:23.307141+00:00,,,,,UBE 850T-2,"PLC_COMMUNICATION_FAILED_PLC SLMP START_ACK timeout (expected 1,1,2)",,0.4868928229145918,0.8128255315631944,0.4931786662721671,0.3144697186158708,0.2681968124707172,0.566041713375008,1,1,1,0,0,1,1,
0818150820701,S14,1,2026-09-14 06:13:11.136407+00:00,CRAM,F,F-4,Bottom View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.7371589054281894,0.8482345387044334,0.3367532909412657,0.11151729783760381,0.15730171063913395,0.09853257326874468,1,1,0,0,0,0,1,1.0
0818152120713,S14,1,2026-09-14 05:41:50.671544+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.43839883701469584,0.8305798096939754,0.3280167168402836,0.1364548853778483,0.2592151789302847,0.19435527309455652,1,1,0,0,0,0,1,1.0
0818152720718,S14,1,2026-09-14 06:10:36.430879+00:00,,,,,UBE 850T-2,PLC_COMMUNICATION_FAILED_PLC packet timeout,,0.5502464043616799,0.8277648591549853,0.718213113417442,0.1535378482832407,0.18533746590253947,0.6355251445902184,1,1,1,0,0,1,1,
0818152820719,S14,1,2026-09-14 02:00:05.033327+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.8487769225583083,0.6130036025246366,0.8734087064304114,0.09544360621187098,0.15284541891714404,0.25468849001590377,1,1,1,0,0,0,1,1.0
0818153220723,S14,1,2026-09-22 22:46:37.207426+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.7041276518976769,0.8246651399217839,0.4144170630865257,0.10336096736828146,0.17315062459638306,0.07243767717648153,1,1,1,0,0,0,1,1.0
0818195220874,S14,1,2026-09-22 18:45:59.211215+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.6933698050520882,0.8379283714189245,0.6785660842082725,0.3741544519471649,0.19809326788364318,0.8387257433237669,1,1,1,0,0,1,1,1.0
0818195920881,S14,1,2026-09-22 18:45:10.605182+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.7351570663241942,0.8447535005207452,0.5515987650936738,0.14094354133637488,0.7377066561771226,0.10068479187195295,1,1,1,0,1,0,1,1.0
0818201320893,S14,1,2026-09-22 04:49:15.301276+00:00,CR,K,K-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.5020118283482674,0.8280343801228232,0.7341427725956782,0.15511788318654676,0.24454755561438357,0.07483544843764511,1,1,1,0,0,0,1,1.0
0818203420912,S14,1,2026-09-22 18:40:36.261419+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.681298821111189,0.7667501622837709,0.559063887211115,0.6187925854496166,0.21408481049961578,0.07620018218683307,1,1,1,1,0,0,1,1.0
0818204220919,S14,1,2026-09-22 18:40:23.798771+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.7217176880400625,0.6140089280008816,0.7612714238752906,0.11152121210272584,0.210974529808015,0.0878979728956106,1,1,1,0,0,0,1,1.0
0818232521019,S14,1,2026-09-21 23:57:50.662502+00:00,CR,A,A-1,Top View,UBE 850T-2,Black Mark,,0.3743587423690363,0.7592289024755233,0.7200524331685092,0.10445697557477276,0.2151480095632564,0.07304138241816113,0,1,1,0,0,0,1,
0818232921023,S14,1,2026-09-22 18:37:45.874224+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Black Mark,,0.5710065753442899,0.8152941334744721,0.561021767971241,0.3208706656266841,0.20759036595530883,0.07978108734716804,1,1,1,0,0,0,1,
0818233421027,S14,1,2026-09-22 18:38:34.781325+00:00,CR,S,S-2,Rear,UBE 850T-2,Black Mark,,0.28015121693599104,0.8349738926231085,0.5439443858423347,0.13399821914279147,0.1845395747105918,0.07425045362577087,0,1,1,0,0,0,1,
0818234621038,S14,1,2026-09-22 18:38:59.083208+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.25492106354300026,0.851260711355539,0.3639565706607578,0.61238717939911,0.19404346188017516,0.07994641372479985,0,1,0,1,0,0,1,
0818234721039,S14,1,2026-09-22 18:37:13.277240+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Black Mark,,0.10666594133104712,0.7620149473280216,0.566619571732714,0.3453129454738611,0.17702271258495872,0.07738052410785118,0,1,1,0,0,0,1,
0818235021042,S14,1,2026-09-22 18:38:22.320291+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Black Mark,,0.189811113733954,0.838448038623243,0.24691461067384884,0.13149203860683983,0.203335444043801,0.10579318425836391,0,1,0,0,0,0,1,
0818235321045,S14,1,2026-09-22 18:37:33.419016+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Black Mark,,0.1946575499823488,0.7434178569752958,0.6032070896116328,0.6452727773057253,0.21412344731913957,0.08034433592499951,0,1,1,1,0,0,1,
0818235821049,S14,1,2026-09-22 18:46:59.658465+00:00,CR,H,H-2,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.5048784049821683,0.8462306510891235,0.7087780192945795,0.24472640480124913,0.7380837919727317,0.10880186302582363,1,1,1,0,1,0,1,1.0
0819002721075,S14,1,2026-09-21 20:03:50.631280+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.880948783815191,0.8218968791607982,0.7881123646366259,0.10966772507897629,0.25959680608607044,0.08125936663876246,1,1,1,0,0,0,1,1.0
0819003021078,S14,1,2026-09-21 23:58:15.360299+00:00,CR,P,P-2,Front,UBE 850T-2,Black Mark,,0.8431294085092507,0.8225998548853801,0.678433793453198,0.11061390656981004,0.30623567789351813,0.743424133624912,1,1,1,0,0,1,1,
0819004021087,S14,1,2026-09-22 18:45:22.755283+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.40032256172040315,0.8098527169602103,0.6463893978064162,0.6326813999022687,0.2496367759216967,0.10484170113022014,1,1,1,1,0,0,1,
0819004321090,S14,1,2026-09-22 18:38:10.170662+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Black Mark,,0.41009183050239517,0.8102386682911376,0.36860577490366503,0.30007006854283624,0.40569944247044687,0.09227398936605954,1,1,0,0,1,0,1,
0819011821109,S14,1,2026-09-22 18:38:46.934529+00:00,CR,S,S-2,Rear,UBE 850T-2,Black Mark,,0.5280270805619106,0.696396239333861,0.6416746710523734,0.11179233742431563,0.208864702874882,0.059331463320981215,1,1,1,0,0,0,1,
0819044721289,S14,1,2026-09-14 06:05:34.378050+00:00,CR,Q,Q-1,Rear,UBE 850T-2,Bend,,0.736434204167532,0.8554332636528864,0.6570124170322913,0.11167405771705907,0.24522482631046316,0.10070155834436782,1,1,1,0,0,0,1,
0819051221312,S14,1,2026-09-14 06:03:23.912603+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.5407838237476432,0.8414920435598693,0.8291495120682688,0.4991821393460659,0.19845980341199,0.8338039043462558,1,1,1,1,0,1,1,1.0
0819054121337,S14,1,2026-09-14 05:57:22.717692+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.7582250316446555,0.8418337743484846,0.6782934713856025,0.2595451586142772,0.3259361110181045,0.07821111628934371,1,1,1,0,0,0,1,
0819054921344,S14,1,2026-09-14 05:51:47.012779+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.43400892814175573,0.7676907885441238,0.5785234274991561,0.14141477636442143,0.2543777102116416,0.07163953738635506,1,1,1,0,0,0,1,1.0
0820133521657,S14,1,2026-09-15 16:16:50.948210+00:00,CR,O,O-1,Front,UBE 850T-2,Chip-off,Chipoff,0.0943614261003845,0.4289267569794103,0.3933373545683553,0.10414681687600674,0.2878163384506255,0.7451599958636261,0,1,0,0,0,1,1,1.0
0820134021662,S14,1,2026-09-15 16:13:28.511124+00:00,CR,G,G-1,Bottom View,UBE 850T-2,Black Mark,,0.21117631549508747,0.7611089476901279,0.7728781394735056,0.23920866104622554,0.16238656493151943,0.8677414701822714,0,1,1,0,0,1,1,
0820134721668,S14,1,2026-09-15 16:23:15.446461+00:00,CR,P,P-2,Front,UBE 850T-2,Non-Filling,Non_filling,0.2511038237999571,0.5917982896758807,0.772507208203145,0.14669996816490968,0.3038141358853418,0.15969132305549788,0,1,1,0,0,0,1,1.0
0820141521685,S14,1,2026-09-15 16:24:12.371590+00:00,CR,P,P-1,Front,UBE 850T-2,Non-Filling,Non_filling,0.09388043960651428,0.8318962942918016,0.5577869236510785,0.1638540117858149,0.7350026358529873,0.8042865977247937,0,1,1,0,1,1,1,1.0
0820154221730,S14,1,2026-09-15 15:11:41.834953+00:00,CR,F,F-2,Bottom View,UBE 850T-2,Non-Filling,Non_filling,0.10016430113890401,0.29616149633796096,0.25758104832830053,0.3537386734719997,0.25454451559485075,0.8074765646013671,0,0,0,0,0,1,1,0.0
0820155821744,S14,1,2026-09-15 15:16:45.295988+00:00,CR,F,F-2,Bottom View,UBE 850T-2,Chip-off,Chipoff,0.417046189655826,0.5918859778370545,0.5398430813034161,0.2777311824942832,0.24579550494837565,0.8263896193724132,1,1,1,0,0,1,1,1.0
0820162421767,S14,1,2026-09-15 15:13:02.927566+00:00,CR,S,S-1,Rear,UBE 850T-2,Black Mark,,0.09847035437265833,0.3007152483407201,0.36238164719713717,0.1327142713222179,0.254055302366173,0.15515792049715632,0,0,0,0,0,0,1,
0820191321919,S14,1,2026-09-15 13:38:43.335805+00:00,CR,F,F-7,Bottom View,UBE 850T-2,Chip-off,Chipoff,0.5207204538700001,0.7651381170034167,0.5734948637179543,0.2526357383789085,0.5148768514147821,0.8316741035654027,1,1,1,0,1,1,1,1.0
0820194721940,S14,1,2026-09-15 13:32:18.490874+00:00,CR,S,S-1,Rear,UBE 850T-2,Non-Filling,Non_filling,0.49428337729279437,0.8474506421635908,0.5758324641913548,0.2447625988589209,0.7891626331545929,0.5809888611636714,1,1,1,0,1,1,1,1.0
0821020522246,S14,1,2026-09-15 04:44:12.794549+00:00,CR,O,O-1,Front,UBE 850T-2,Non-Filling,Non_filling,0.18935442372111005,0.30852660598532305,0.11419578666249183,0.15602432644999714,0.6835637374371628,0.8070983291111882,0,0,0,0,1,1,1,0.0
0821040122336,S14,1,2026-09-15 11:53:52.672148+00:00,CRAM,H,H-1,Bottom View,UBE 850T-2,Crack,Crack,0.08290423066052383,0.7586212604498173,0.061074398637329844,0.3290861486639975,0.7405934609078081,0.10376366225789528,0,1,0,0,1,0,1,1.0
0821065222458,S14,1,2026-09-15 12:44:22.375442+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.25284310954943356,0.7596789754764652,0.5365720985541845,0.3482647437043961,0.7666790330363945,0.08502462103240804,0,1,1,0,1,0,1,0.0
0821070122466,S14,1,2026-09-21 22:12:39.408267+00:00,CR,G,G-1,Bottom View,UBE 850T-2,Black Mark,,0.2825729429157775,0.8228130108589135,0.43338283929023913,0.1314664151005982,0.4377929954628039,0.4136055630017159,0,1,1,0,1,1,1,
0821094720124,S14,1,2026-09-14 07:40:09.192050+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.10099515964133773,0.8313207210667071,0.18856137087278235,0.1060241554255984,0.8017652021718686,0.8304373553095477,0,1,0,0,1,1,1,
0821112720165,S14,1,2026-09-14 07:16:39.540585+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.49367960202091965,0.5986626114270184,0.7096492887178044,0.6418362677374556,0.20693038215066922,0.6321570137604645,1,1,1,1,0,1,1,
0821150020296,S14,1,2026-09-14 05:21:58.356404+00:00,CR,S,S-2,Rear,UBE 850T-2,Non-Filling,Non_filling,0.223512524413568,0.2991692900646257,0.5992971423276329,0.8172267348709796,0.442206666482536,0.8792388308414263,0,0,1,1,1,1,1,1.0
0821153320320,S14,1,2026-09-14 09:06:03.498746+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.4210240118107146,0.7582218394280189,0.08797110911202206,0.0956467557991754,0.3027977969775948,0.9101560166119047,1,1,0,0,0,1,1,1.0
0821155820339,S14,1,2026-09-14 09:09:49.761461+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,M14 Face Blow Hole,Blow_Hole,0.42946571335666167,0.7597435304662375,0.36146986256954433,0.26731574253223434,0.43809369491137046,0.8378584755199776,1,1,0,0,1,1,1,1.0
0821194320443,S14,1,2026-09-14 05:25:37.245484+00:00,CR,S,S-1,Rear,UBE 850T-2,Non-Filling,Non_filling,0.5741803510960706,0.5286698526903049,0.19401642405006062,0.6934985546906589,0.7680672648081713,0.16213082328947132,1,1,0,1,1,0,1,0.0
0824080720664,S14,1,2026-09-14 18:22:50.732615+00:00,CR,H,H-1,Bottom View,UBE 850T-2,Dent,,0.3806670691188979,0.7629995276922173,0.24759808364022928,0.13293054008209307,0.24714093163022655,0.14471225534153517,0,1,0,0,0,0,1,
0824163921080,S14,1,2026-09-22 08:20:48.184436+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.08193165249854475,0.5921404761808134,0.10426738023473076,0.23453714160773784,0.1950959076492031,0.0870492858841402,0,1,0,0,0,0,1,
0824164121082,S14,1,2026-09-15 05:52:07.497588+00:00,CRAM,E,E-3,Bottom View,UBE 850T-2,Porosity,Porosity,0.15041124731034425,0.5922292481020319,0.09438277530311937,0.42898524033971236,0.42446169562533503,0.836801625551898,0,1,0,1,1,1,1,1.0
0824164721087,S14,1,2026-09-15 05:48:17.116774+00:00,CRAM,E,E-2,Bottom View,UBE 850T-2,Porosity,Porosity,0.527749023114759,0.29880641567690847,0.5485852753929494,0.4121154632403154,0.24474588296216326,0.18881744870199615,1,0,1,1,0,0,1,1.0
0824190521203,S14,1,2026-09-14 07:08:44.480815+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.41958242826814873,0.7218567876877887,0.12126750694269203,0.267380585720049,0.57446165515183,0.8362862542591329,1,1,0,0,1,1,1,0.0
0824190821206,S14,1,2026-09-14 16:48:44.360331+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Face Blow Hole,Blow_Hole,0.6283699092072682,0.815964453950364,0.7612577575802332,0.0919129938689969,0.24310358827154904,0.9037428377699366,1,1,1,0,0,1,1,1.0
0824203621282,S14,1,2026-09-14 09:42:54.602360+00:00,CR,K,K-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.057437832157486345,0.2820390598728293,0.4665883131355425,0.1523770915963794,0.20622133118528335,0.08745457312778931,0,0,1,0,0,0,1,1.0
0825021521517,S14,1,2026-09-14 17:08:02.312597+00:00,CR,O,O-2,Front,UBE 850T-2,Non-Filling,Non_filling,0.08165479914446402,0.30167752674814274,0.8089698094607347,0.0852344036249597,0.25437496191573367,0.09808128352972201,0,0,1,0,0,0,1,1.0
0825053621676,S14,1,2026-09-15 05:18:34.395780+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.09491010472058434,0.30094955971312026,0.5402319889507502,0.10528231423100609,0.37909527424453865,0.35736108919339254,0,0,1,0,0,0,1,1.0
0825054021680,S14,1,2026-09-15 04:47:15.011415+00:00,CR,R,R-1,Rear,UBE 850T-2,Black Mark,,0.3959640272861577,0.5324351008237198,0.2086565610336648,0.0791388229907066,0.24607826136714683,0.24831070940608505,0,1,0,0,0,0,1,
0825060821685,S14,1,2026-09-14 19:30:07.010533+00:00,CR,D,D-4,Top View,UBE 850T-2,Black Mark,,0.3976550393271764,0.7229324021033636,0.5856990260303345,0.19335024168212786,0.28732379610776015,0.16341376071606376,0,1,1,0,0,0,1,
0825062821703,S14,1,2026-09-14 19:26:51.359535+00:00,CR,B,B-1,Top View,UBE 850T-2,Black Mark,,0.09576684126481541,0.7587119084659287,0.47540653369291197,0.14687665947023348,0.1442805078113086,0.40275270411770403,0,1,1,0,0,1,1,
0825065821729,S14,1,2026-09-14 19:29:05.692421+00:00,CR,O,O-2,Front,UBE 850T-2,Chip-off,Chipoff,0.10134840852861368,0.5917494137129495,0.12628492284142467,0.08569761714028121,0.19914792740992524,0.5611925521207888,0,1,0,0,0,1,1,1.0
0825073821764,S14,1,2026-09-15 05:19:38.667448+00:00,CR,S,S-1,Rear,UBE 850T-2,Black Mark,,0.08269211540016516,0.5797467060415046,0.2061666757770547,0.4938810720338589,0.7368466143027732,0.0837398724481387,0,1,0,1,1,0,1,
0825085921835,S14,1,2026-09-15 08:49:32.624620+00:00,CR,P,P-2,Front,UBE 850T-2,Dent,,0.07863423030955444,0.8142889946606201,0.08343291158261787,0.23776818737761654,0.2530849747413486,0.10026040139475814,0,1,0,0,0,0,1,
0825094321873,S14,1,2026-09-15 05:33:54.646829+00:00,CR,P,P-1,Front,UBE 850T-2,Dent,,0.49433350461310416,0.2936248185093012,0.19985287480091263,0.1104219033195889,0.44239199517050215,0.6871074932510426,1,0,0,0,1,1,1,
0825095921887,S14,1,2026-09-15 08:50:09.106654+00:00,CR,O,O-1,Front,UBE 850T-2,Chip-off,Chipoff,0.15013461954060878,0.5780039545653315,0.21767267603523752,0.21012622425400038,0.18667362315546351,0.4743833908853348,0,1,0,0,0,1,1,1.0
0825101421900,S14,1,2026-09-15 09:10:16.552776+00:00,CR,S,S-1,Rear,UBE 850T-2,Dent,,0.09230196799731503,0.8201761588365575,0.46825275783699843,0.18531990073446702,0.3615236848015011,0.10078537700076698,0,1,1,0,0,0,1,
0825112421953,S14,1,2026-09-15 08:57:00.460216+00:00,CR,E,E-2,Bottom View,UBE 850T-2,Black Mark,,0.5186497830019534,0.2918739273666885,0.5062524884689639,0.09015268596978618,0.19449226252521584,0.10582405573071367,1,0,1,0,0,0,1,
0825113621964,S14,1,2026-09-15 09:17:01.594494+00:00,CR,H,H-2,Bottom View,UBE 850T-2,Black Mark,,0.10043751684128274,0.3007669238592,0.35410831333008486,0.09495098672240228,0.2560233670778299,0.269998966352114,0,0,0,0,0,0,1,
0825140122064,S14,1,2026-09-15 13:47:37.154124+00:00,CRAM,P,P-3,Front,UBE 850T-2,Porosity,Porosity,0.08330253510309715,0.7595426507580849,0.09271928043074594,0.38747772854043255,0.2144138323960675,0.18703596413596496,0,1,0,0,0,0,1,0.0
0825161622175,S14,1,2026-09-15 00:02:52.492332+00:00,CR,G,G-1,Bottom View,UBE 850T-2,Black Mark,,0.2511326496873272,0.5994889529277261,0.12061374814117636,0.2217110233764493,0.20348844850314707,0.15935374348798656,0,1,0,0,0,0,1,
0825163722193,S14,1,2026-09-15 04:00:18.620223+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.09489316040932108,0.7674321370923605,0.5539156927785059,0.09305741074475007,0.20255623666905703,0.15263822399255977,0,1,1,0,0,0,1,1.0
0825165022204,S14,1,2026-09-15 03:59:24.532101+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.08308886419106455,0.43004380258827535,0.16910659509508205,0.10389721285004754,0.4564118845954312,0.2507131682078154,0,1,0,0,1,0,1,0.0
0825170122214,S14,1,2026-09-15 03:59:00.115340+00:00,CR,S,S-1,Rear,UBE 850T-2,Non-Filling,Non_filling,0.06704849500024831,0.5244600608339591,0.4217953840401179,0.09404338082737135,0.44256039744051096,0.0668303308003697,0,1,1,0,1,0,1,1.0
0825170622218,S14,1,2026-09-14 23:58:29.098805+00:00,CR,S,S-1,Rear,UBE 850T-2,Black Mark,,0.0771547901069348,0.42933561749042226,0.463935518321544,0.2424072691399689,0.2553029140008089,0.08551678647666125,0,1,1,0,0,0,1,
0825173522244,S14,1,2026-09-15 00:00:26.340456+00:00,CR,H,H-3,Bottom View,UBE 850T-2,Black Mark,,0.21119970249210607,0.6150616086775469,0.7274625479773942,0.12000380621672913,0.36168150578274677,0.5613542521515615,0,1,1,0,0,1,1,
0825203122356,S14,1,2026-09-14 15:59:57.716122+00:00,CR,B,B-1,Top View,UBE 850T-2,Non-Filling,Non_filling,0.2025430411595133,0.5332155521016995,0.47111216669221606,0.09330179146504948,0.2131568975952013,0.836885705008149,0,1,1,0,0,1,1,1.0
0825210322385,S14,1,2026-09-14 14:06:16.385701+00:00,CR,L,L-1,Left Side,UBE 850T-2,Non-Filling,Non_filling,0.37480447086510943,0.7645787010512263,0.6332462881104524,0.3869612621670515,0.25501895584053846,0.15863230320452693,0,1,1,0,0,0,1,1.0
0825213322411,S14,1,2026-09-14 09:48:17.437754+00:00,CR,G,G-1,Bottom View,UBE 850T-2,Chip-off,Chipoff,0.09981424304116021,0.827142660560868,0.21510303925623628,0.10436340134626473,0.2972025265279026,0.8318258512293977,0,1,0,0,0,1,1,1.0
0825215122427,S14,1,2026-09-14 16:49:25.165796+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.5288574812719726,0.42468777198054347,0.08158313917317134,0.2688118688260224,0.7843962442651027,0.8360912643869217,1,1,0,0,1,1,1,1.0
0826011622577,S14,1,2026-09-14 16:34:22.233517+00:00,CRAM,B,B-1,Top View,UBE 850T-2,Blow Hole M8,Blow_Hole,0.08852149622649258,0.7581253633630123,0.5906632753259011,0.155480927453868,0.18409781256549695,0.22995127888187167,0,1,1,0,0,0,1,0.0
0826033822702,S14,1,2026-09-14 15:03:24.544581+00:00,CR,R,R-3,Rear,UBE 850T-2,Black Mark,,0.56249481334386,0.5289659677260423,0.09342068641614627,0.0949743394934966,0.7681553473561955,0.15563309316526394,1,1,0,0,1,0,1,
0826034122704,S14,1,2026-09-14 14:59:01.535887+00:00,CR,A,A-1,Top View,UBE 850T-2,Black Mark,,0.18490025418185416,0.5916939603417762,0.13691600913288005,0.08169132024263558,0.25009705307968283,0.16857153491069776,0,1,0,0,0,0,1,
0826034922711,S14,1,2026-09-14 15:00:01.993178+00:00,CR,A,A-1,Top View,UBE 850T-2,Black Mark,,0.20868664780075924,0.5323852111773862,0.42614510677640105,0.11242732810314415,0.24675575253456322,0.8362820084910424,0,1,1,0,0,1,1,
0826040022721,S14,1,2026-09-14 15:03:12.349956+00:00,CR,A,A-1,Top View,UBE 850T-2,Black Mark,,0.4991411677024269,0.5237283098549945,0.44753535674585665,0.6933113607395258,0.16089169160154054,0.582112165437531,1,1,1,1,0,1,1,
0826040122722,S14,1,2026-09-14 14:57:28.431086+00:00,CR,A,A-1,Top View,UBE 850T-2,Black Mark,,0.08327490352736788,0.2871079015091127,0.06647852078107552,0.14713737646918315,0.21459182588426698,0.1619376922951159,0,0,0,0,0,0,1,
0826040322724,S14,1,2026-09-14 15:03:57.272860+00:00,CR,A,A-1,Top View,UBE 850T-2,Black Mark,,0.12141848055897053,0.5263353909214057,0.058906974376622234,0.6333015512032282,0.7717306471026493,0.09340660729255969,0,1,0,1,1,0,1,
